dataset,config_a,config_b,k_shot,n_seeds,mean_a,mean_b,mean_diff,wilcoxon_stat,p_wilcoxon,wilcoxon_p_floor,wilcoxon_at_floor,ttest_stat,p_ttest,gpu_mismatch,p_wilcoxon_holm,p_ttest_holm
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-ms_ms9,50,5,0.9573333333333334,0.9612592592592593,-0.003925925925925888,1.0,0.125,0.0625,False,-2.768463997574549,0.05041026515617815,False,1.0,0.35287185609324706
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-ms_ms9,100,5,0.9717777777777779,0.9752592592592592,-0.0034814814814813078,1.0,0.125,0.0625,False,-2.788936896755515,0.04936560678466154,False,1.0,0.2961936407079693
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-ms_ms9,full,5,0.9915555555555556,0.9908148148148148,0.0007407407407408195,1.5,0.1875,0.0625,False,1.490711984999944,0.21029538311832593,False,1.0,1.0
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,5,5,0.8208888888888888,0.8274814814814816,-0.006592592592592816,5.0,0.625,0.0625,False,-0.6952700653778862,0.5251624226637636,False,1.0,1.0
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,10,5,0.8758518518518519,0.8814074074074074,-0.005555555555555536,6.0,0.8125,0.0625,False,-0.6036327274391526,0.578647422293048,False,1.0,1.0
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,25,5,0.9378518518518518,0.9305185185185186,0.007333333333333192,0.0,0.0625,0.0625,True,2.5595840654753093,0.06266567406861698,False,1.0,0.4386597184803188
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,50,5,0.9573333333333334,0.9544444444444444,0.002888888888888941,5.0,0.625,0.0625,False,0.9918816646858359,0.377400534053548,False,1.0,0.4440026591079473
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,100,5,0.9717777777777779,0.9692592592592593,0.0025185185185185865,2.0,0.1875,0.0625,False,1.5462534364592904,0.19694330778854469,False,1.0,0.4047660288731801
eurosat,swin_b_imagenet_rgb3,swin_b_satlas-rgb_rgb3,full,5,0.9915555555555556,0.989925925925926,0.0016296296296296475,0.0,0.0625,0.0625,True,4.273657794372313,0.012912536283286416,False,1.0,0.28407579823230117
eurosat,swin_b_imagenet_rgb3,swin_b_scratch_ms9,5,5,0.8208888888888888,0.5438518518518519,0.27703703703703686,0.0,0.0625,0.0625,True,17.037000613808765,6.960959614860707e-05,False,1.0,0.002439340097215204
eurosat,swin_b_imagenet_rgb3,swin_b_scratch_ms9,10,5,0.8758518518518519,0.6168888888888888,0.25896296296296306,0.0,0.0625,0.0625,True,45.17648082026377,1.4357683176532077e-06,False,1.0,6.460957429439435e-05
eurosat,swin_b_imagenet_rgb3,swin_b_scratch_ms9,25,5,0.9378518518518518,0.7003703703703704,0.2374814814814814,0.0,0.0625,0.0625,True,18.15229181956181,5.416132903036778e-05,False,1.0,0.0016790011999414014
eurosat,swin_b_imagenet_rgb3,swin_b_scratch_ms9,50,5,0.9573333333333334,0.7151851851851851,0.24214814814814822,0.0,0.0625,0.0625,True,42.50116531831219,1.8320897819251816e-06,False,1.0,8.0611950404708e-05
eurosat,swin_b_imagenet_rgb3,swin_b_scratch_ms9,100,5,0.9717777777777779,0.7514814814814815,0.22029629629629632,0.0,0.0625,0.0625,True,34.77589623448397,4.079882387401516e-06,False,1.0,0.00017135506027086367
eurosat,swin_b_imagenet_rgb3,swin_b_scratch_ms9,full,5,0.9915555555555556,0.959925925925926,0.031629629629629674,0.0,0.0625,0.0625,True,43.467455516960996,1.6748023278439238e-06,False,1.0,7.536610475297657e-05
eurosat,swin_b_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,5,5,0.8622962962962962,0.8274814814814816,0.03481481481481463,0.0,0.125,0.0625,False,3.4688944817488,0.025609378776509123,False,1.0,0.3096583062465452
eurosat,swin_b_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,10,5,0.9146666666666666,0.8814074074074074,0.03325925925925921,0.0,0.0625,0.0625,True,4.889251935667161,0.008106408877971566,False,1.0,0.11495108366744396
eurosat,swin_b_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,25,5,0.9565185185185184,0.9305185185185186,0.0259999999999998,0.0,0.0625,0.0625,True,6.983778285777212,0.0022112700785148626,False,1.0,0.039802861413267526
eurosat,swin_b_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,50,5,0.9612592592592593,0.9544444444444444,0.006814814814814829,0.0,0.0625,0.0625,True,3.604380382702182,0.022669597340235954,False,1.0,0.18135677872188763
eurosat,swin_b_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,100,5,0.9752592592592592,0.9692592592592593,0.005999999999999894,0.0,0.0625,0.0625,True,7.216053531635373,0.0019556862701065434,False,1.0,0.03324666659181124
eurosat,swin_b_satlas-ms_ms9,swin_b_satlas-rgb_rgb3,full,5,0.9908148148148148,0.989925925925926,0.000888888888888828,0.0,0.125,0.0625,False,2.9541957835039856,0.041794680456045286,False,1.0,0.7105095677527699
eurosat,swin_b_satlas-ms_ms9,swin_b_scratch_ms9,5,5,0.8622962962962962,0.5438518518518519,0.3184444444444443,0.0,0.0625,0.0625,True,29.27064588758456,8.110548976797942e-06,False,1.0,0.0003487536060023115
eurosat,swin_b_satlas-ms_ms9,swin_b_scratch_ms9,10,5,0.9146666666666666,0.6168888888888888,0.2977777777777778,0.0,0.0625,0.0625,True,28.346081047510317,9.216889168306371e-06,False,1.0,0.00039632623423717394
eurosat,swin_b_satlas-ms_ms9,swin_b_scratch_ms9,25,5,0.9565185185185184,0.7003703703703704,0.256148148148148,0.0,0.0625,0.0625,True,26.097927391708957,1.2808202688273504e-05,False,1.0,0.00047390349946611963
eurosat,swin_b_satlas-ms_ms9,swin_b_scratch_ms9,50,5,0.9612592592592593,0.7151851851851851,0.2460740740740741,0.0,0.0625,0.0625,True,42.86362407537895,1.7710119469634286e-06,False,1.0,7.969553761335428e-05
eurosat,swin_b_satlas-ms_ms9,swin_b_scratch_ms9,100,5,0.9752592592592592,0.7514814814814815,0.22377777777777763,0.0,0.0625,0.0625,True,30.280484158979245,7.085147531067288e-06,False,1.0,0.00025482797162342164
eurosat,swin_b_satlas-ms_ms9,swin_b_scratch_ms9,full,5,0.9908148148148148,0.959925925925926,0.030888888888888855,0.0,0.0625,0.0625,True,32.07692307692203,5.630821687350821e-06,False,1.0,0.00024775615424343613
eurosat,swin_b_satlas-rgb_rgb3,swin_b_scratch_ms9,5,5,0.8274814814814816,0.5438518518518519,0.2836296296296297,0.0,0.0625,0.0625,True,18.653430513097803,4.862290335886645e-05,False,1.0,0.0018962932309957918
eurosat,swin_b_satlas-rgb_rgb3,swin_b_scratch_ms9,10,5,0.8814074074074074,0.6168888888888888,0.2645185185185186,0.0,0.0625,0.0625,True,20.461411725446723,3.369185034509241e-05,False,1.0,0.0013813658641487888
eurosat,swin_b_satlas-rgb_rgb3,swin_b_scratch_ms9,25,5,0.9305185185185186,0.7003703703703704,0.2301481481481482,0.0,0.0625,0.0625,True,20.18681901102673,3.5547413711172346e-05,False,1.0,0.001137517238757515
eurosat,swin_b_satlas-rgb_rgb3,swin_b_scratch_ms9,50,5,0.9544444444444444,0.7151851851851851,0.23925925925925928,0.0,0.0625,0.0625,True,32.578100852218846,5.293283185363209e-06,False,1.0,0.00019055819467307553
eurosat,swin_b_satlas-rgb_rgb3,swin_b_scratch_ms9,100,5,0.9692592592592593,0.7514814814814815,0.21777777777777774,0.0,0.0625,0.0625,True,30.28755789822906,7.078554767317268e-06,False,1.0,0.00025482797162342164
eurosat,swin_b_satlas-rgb_rgb3,swin_b_scratch_ms9,full,5,0.989925925925926,0.959925925925926,0.030000000000000027,0.0,0.0625,0.0625,True,29.776192194798643,7.5755839445856125e-06,False,1.0,0.00032575010961718136
resisc45,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,5,5,0.6244656084656085,0.41011640211640205,0.21434920634920646,0.0,0.0625,0.0625,True,72.83880893095241,2.128895717695553e-07,False,1.0,3.776723686417944e-06
resisc45,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,10,5,0.7106031746031747,0.4951534391534391,0.21544973544973556,0.0,0.0625,0.0625,True,49.2933416266553,1.0134622735862467e-06,False,1.0,1.3175009556621208e-05
resisc45,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,25,5,0.7942433862433863,0.621037037037037,0.17320634920634925,0.0,0.0625,0.0625,True,62.646923756358284,3.8887935416885947e-07,False,1.0,4.113905672072597e-06
resisc45,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,50,5,0.8473650793650794,0.70205291005291,0.1453121693121694,0.0,0.0625,0.0625,True,145.526210036976,1.3373641377433023e-08,False,1.0,2.0060462066149534e-07
resisc45,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,100,5,0.8912592592592592,0.7776507936507937,0.11360846560846549,0.0,0.0625,0.0625,True,75.65818203302233,1.82903497687495e-07,False,1.0,2.011938474562445e-06
resisc45,resnet50_imagenet_rgb3,resnet50_satlas-rgb_rgb3,full,5,0.9539894179894182,0.9020952380952382,0.05189417989417999,0.0,0.0625,0.0625,True,27.972210497651577,9.717461122671772e-06,False,1.0,8.107999828676807e-05
resisc45,resnet50_imagenet_rgb3,resnet50_scratch_rgb3,5,5,0.6244656084656085,0.19796825396825393,0.4264973544973546,0.0,0.0625,0.0625,True,95.82727617762943,7.110161208897143e-08,False,1.0,1.3509306296904573e-06
resisc45,resnet50_imagenet_rgb3,resnet50_scratch_rgb3,10,5,0.7106031746031747,0.22628571428571426,0.4843174603174604,0.0,0.0625,0.0625,True,159.53334211781012,9.260440484181851e-09,False,1.0,1.9446925016781888e-07
resisc45,resnet50_imagenet_rgb3,resnet50_scratch_rgb3,25,5,0.7942433862433863,0.28749206349206347,0.5067513227513228,0.0,0.0625,0.0625,True,75.02086673639452,1.8919457662703826e-07,False,1.0,2.837918649405574e-06
resisc45,resnet50_imagenet_rgb3,resnet50_scratch_rgb3,50,5,0.8473650793650794,0.3465396825396825,0.500825396825397,0.0,0.0625,0.0625,True,155.54289656747386,1.0247805139927344e-08,False,1.0,1.6501992360418015e-07
resisc45,resnet50_imagenet_rgb3,resnet50_scratch_rgb3,100,5,0.8912592592592592,0.4267936507936508,0.4644656084656084,0.0,0.0625,0.0625,True,121.35052474668359,2.7655914855266278e-08,False,1.0,5.531182971053256e-07
resisc45,resnet50_imagenet_rgb3,resnet50_scratch_rgb3,full,5,0.9539894179894182,0.6471111111111111,0.3068783068783071,0.0,0.0625,0.0625,True,32.69632513179605,5.217374734705031e-06,False,1.0,5.593520372321795e-05
resisc45,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,5,5,0.6244656084656085,0.6836825396825397,-0.05921693121693117,0.0,0.0625,0.0625,True,-7.390487720536516,0.001787416674249556,False,1.0,0.005362250022748668
resisc45,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,10,5,0.7106031746031747,0.7812063492063493,-0.07060317460317467,0.0,0.0625,0.0625,True,-14.222683191760485,0.00014192078869871598,False,1.0,0.0005676831547948639
resisc45,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,25,5,0.7942433862433863,0.857100529100529,-0.06285714285714272,0.0,0.0625,0.0625,True,-14.327610694240843,0.00013787390912133854,False,1.0,0.0006336665304592714
resisc45,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,50,5,0.8473650793650794,0.8979047619047618,-0.05053968253968233,0.0,0.0625,0.0625,True,-26.64209722012863,1.1798031888855234e-05,False,1.0,7.07881913331314e-05
resisc45,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,100,5,0.8912592592592592,0.9275343915343915,-0.03627513227513235,0.0,0.0625,0.0625,True,-32.29940278789341,5.477761312870361e-06,False,1.0,3.834432919009253e-05
resisc45,resnet50_imagenet_rgb3,swin_b_imagenet_rgb3,full,5,0.9539894179894182,0.9683386243386243,-0.014349206349206112,0.0,0.0625,0.0625,True,-16.981870915012266,7.050753105799738e-05,False,1.0,0.00035253765528998687
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-aerial_rgb3,5,5,0.6244656084656085,0.677883597883598,-0.053417989417989475,0.0,0.0625,0.0625,True,-8.608470406722091,0.0010008147309621613,False,1.0,0.004003258923848645
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-aerial_rgb3,10,5,0.7106031746031747,0.76215873015873,-0.051555555555555355,0.0,0.0625,0.0625,True,-18.663516209057335,4.851887946694227e-05,False,1.0,0.0002911132768016536
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-aerial_rgb3,25,5,0.7942433862433863,0.8421587301587301,-0.0479153439153438,0.0,0.0625,0.0625,True,-9.78209359942913,0.0006120074769470177,False,1.0,0.001836022430841053
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-aerial_rgb3,50,5,0.8473650793650794,0.8904973544973546,-0.04313227513227513,0.0,0.0625,0.0625,True,-16.555432778815018,7.796481824991547e-05,False,1.0,0.0003118592729996619
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-aerial_rgb3,100,5,0.8912592592592592,0.9272380952380953,-0.03597883597883611,0.0,0.0625,0.0625,True,-13.096310668112743,0.00019627288650544375,False,1.0,0.000785091546021775
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-aerial_rgb3,full,5,0.9539894179894182,0.9700740740740741,-0.016084656084655924,0.0,0.0625,0.0625,True,-12.579609506756022,0.00022982882966638725,False,1.0,0.000919315318665549
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,5,5,0.6244656084656085,0.5226666666666666,0.10179894179894189,0.0,0.0625,0.0625,True,12.446779699834439,0.00023958626763240375,False,1.0,0.0014375176057944226
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,10,5,0.7106031746031747,0.6275978835978836,0.08300529100529108,0.0,0.0625,0.0625,True,12.256609085604412,0.0002544711046512863,False,1.0,0.0007634133139538589
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,25,5,0.7942433862433863,0.7428148148148148,0.05142857142857149,0.0,0.0625,0.0625,True,14.637491873949658,0.00012673330609185428,False,1.0,0.0006336665304592714
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,50,5,0.8473650793650794,0.8256507936507937,0.021714285714285686,0.0,0.0625,0.0625,True,9.981413732644034,0.0005660658385550565,False,1.0,0.0012777322494682863
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,100,5,0.8912592592592592,0.8794920634920634,0.01176719576719576,0.0,0.0625,0.0625,True,4.115020262600506,0.014671904831057592,False,1.0,0.029343809662115184
resisc45,resnet50_imagenet_rgb3,swin_b_satlas-rgb_rgb3,full,5,0.9539894179894182,0.9485291005291006,0.00546031746031761,0.0,0.0625,0.0625,True,7.594808041382309,0.0016124457193492806,False,1.0,0.004837337158047842
resisc45,resnet50_imagenet_rgb3,swin_b_scratch_rgb3,5,5,0.6244656084656085,0.20884656084656084,0.41561904761904767,0.0,0.0625,0.0625,True,125.45233924536937,2.4213203522553536e-08,False,1.0,5.084772739736243e-07
resisc45,resnet50_imagenet_rgb3,swin_b_scratch_rgb3,10,5,0.7106031746031747,0.2275132275132275,0.4830899470899472,0.0,0.0625,0.0625,True,62.16918896061978,4.0096060973910057e-07,False,1.0,6.014409146086509e-06
resisc45,resnet50_imagenet_rgb3,swin_b_scratch_rgb3,25,5,0.7942433862433863,0.26759788359788356,0.5266455026455028,0.0,0.0625,0.0625,True,80.41502376704192,1.433358650963523e-07,False,1.0,2.418906230559767e-06
resisc45,resnet50_imagenet_rgb3,swin_b_scratch_rgb3,50,5,0.8473650793650794,0.3026455026455026,0.5447195767195768,0.0,0.0625,0.0625,True,141.2258527839368,1.507819219990851e-08,False,1.0,2.1109469079871913e-07
resisc45,resnet50_imagenet_rgb3,swin_b_scratch_rgb3,100,5,0.8912592592592592,0.3613968253968254,0.5298624338624338,0.0,0.0625,0.0625,True,82.09362998453409,1.3197264609636236e-07,False,1.0,1.7156443992527107e-06
resisc45,resnet50_imagenet_rgb3,swin_b_scratch_rgb3,full,5,0.9539894179894182,0.5933121693121693,0.3606772486772488,0.0,0.0625,0.0625,True,63.360603042540504,3.7166630356123194e-07,False,1.0,6.6899934641021745e-06
resisc45,resnet50_satlas-rgb_rgb3,resnet50_scratch_rgb3,5,5,0.41011640211640205,0.19796825396825393,0.2121481481481481,0.0,0.0625,0.0625,True,33.17169154005475,4.925543123095463e-06,False,1.0,4.925543123095463e-05
resisc45,resnet50_satlas-rgb_rgb3,resnet50_scratch_rgb3,10,5,0.4951534391534391,0.22628571428571426,0.26886772486772487,0.0,0.0625,0.0625,True,47.088684570146405,1.2166912756454484e-06,False,1.0,1.460029530774538e-05
resisc45,resnet50_satlas-rgb_rgb3,resnet50_scratch_rgb3,25,5,0.621037037037037,0.28749206349206347,0.3335449735449736,0.0,0.0625,0.0625,True,60.084436711046216,4.595171339635111e-07,False,1.0,4.1356542056715996e-06
resisc45,resnet50_satlas-rgb_rgb3,resnet50_scratch_rgb3,50,5,0.70205291005291,0.3465396825396825,0.35551322751322756,0.0,0.0625,0.0625,True,140.50141175415777,1.539153186214068e-08,False,1.0,2.1109469079871913e-07
resisc45,resnet50_satlas-rgb_rgb3,resnet50_scratch_rgb3,100,5,0.7776507936507937,0.4267936507936508,0.3508571428571429,0.0,0.0625,0.0625,True,90.19378261788368,9.059182737455321e-08,False,1.0,1.5254700551299733e-06
resisc45,resnet50_satlas-rgb_rgb3,resnet50_scratch_rgb3,full,5,0.9020952380952382,0.6471111111111111,0.2549841269841271,0.0,0.0625,0.0625,True,28.508969980743093,9.008888698529786e-06,False,1.0,8.107999828676807e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,5,5,0.41011640211640205,0.6836825396825397,-0.2735661375661376,0.0,0.0625,0.0625,True,-28.799492015438226,8.652252690960791e-06,False,1.0,7.787027421864712e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,10,5,0.4951534391534391,0.7812063492063493,-0.2860529100529102,0.0,0.0625,0.0625,True,-80.42104382222915,1.4329297340976023e-07,False,1.0,2.5515147617033183e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,25,5,0.621037037037037,0.857100529100529,-0.23606349206349198,0.0,0.0625,0.0625,True,-74.85063213163446,1.9092058732116435e-07,False,1.0,2.837918649405574e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,50,5,0.70205291005291,0.8979047619047618,-0.19585185185185172,0.0,0.0625,0.0625,True,-187.8815337751941,4.814296638014148e-09,False,1.0,9.147163612226883e-08
resisc45,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,100,5,0.7776507936507937,0.9275343915343915,-0.14988359788359784,0.0,0.0625,0.0625,True,-111.22798003281642,3.9179695754231484e-08,False,1.0,7.052345235761668e-07
resisc45,resnet50_satlas-rgb_rgb3,swin_b_imagenet_rgb3,full,5,0.9020952380952382,0.9683386243386243,-0.0662433862433861,0.0,0.0625,0.0625,True,-41.71479754146406,1.9739160356046897e-06,False,1.0,2.9608740534070346e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-aerial_rgb3,5,5,0.41011640211640205,0.677883597883598,-0.26776719576719593,0.0,0.0625,0.0625,True,-40.60972896413909,2.1972389763511043e-06,False,1.0,2.4169628739862147e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-aerial_rgb3,10,5,0.4951534391534391,0.76215873015873,-0.2670052910052909,0.0,0.0625,0.0625,True,-40.13156272708563,2.303622888207015e-06,False,1.0,2.5339851770277167e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-aerial_rgb3,25,5,0.621037037037037,0.8421587301587301,-0.22112169312169305,0.0,0.0625,0.0625,True,-64.65415857136632,3.428254726727164e-07,False,1.0,4.113905672072597e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-aerial_rgb3,50,5,0.70205291005291,0.8904973544973546,-0.18844444444444453,0.0,0.0625,0.0625,True,-67.93977990489702,2.812080263377401e-07,False,1.0,2.2496642107019208e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-aerial_rgb3,100,5,0.7776507936507937,0.9272380952380953,-0.1495873015873016,0.0,0.0625,0.0625,True,-57.41599552534991,5.509876882513044e-07,False,1.0,4.95888919426174e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-aerial_rgb3,full,5,0.9020952380952382,0.9700740740740741,-0.06797883597883592,0.0,0.0625,0.0625,True,-60.44260733844625,4.4873132800913056e-07,False,1.0,7.62843257615522e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,5,5,0.41011640211640205,0.5226666666666666,-0.11255026455026457,0.0,0.0625,0.0625,True,-11.072344666970945,0.00037838854378736655,False,1.0,0.0018919427189368328
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,10,5,0.4951534391534391,0.6275978835978836,-0.13244444444444448,0.0,0.0625,0.0625,True,-15.471720100948056,0.00010185852283656025,False,1.0,0.0005092926141828012
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,25,5,0.621037037037037,0.7428148148148148,-0.12177777777777776,0.0,0.0625,0.0625,True,-33.69235917620889,4.628916331639293e-06,False,1.0,3.240241432147505e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,50,5,0.70205291005291,0.8256507936507937,-0.1235978835978837,0.0,0.0625,0.0625,True,-73.69415190826024,2.0318246037843383e-07,False,1.0,1.8286421434059046e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,100,5,0.7776507936507937,0.8794920634920634,-0.10184126984126973,0.0,0.0625,0.0625,True,-45.97685393016848,1.3385229553739127e-06,False,1.0,1.0708183642991301e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_satlas-rgb_rgb3,full,5,0.9020952380952382,0.9485291005291006,-0.04643386243386238,0.0,0.0625,0.0625,True,-34.926742535568636,4.010044646168678e-06,False,1.0,4.812053575402414e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_scratch_rgb3,5,5,0.41011640211640205,0.20884656084656084,0.2012698412698412,0.0,0.0625,0.0625,True,42.974958396882926,1.7527634901680855e-06,False,1.0,2.278592537218511e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_scratch_rgb3,10,5,0.4951534391534391,0.2275132275132275,0.2676402116402116,0.0,0.0625,0.0625,True,27.814844477838903,9.938289331556366e-06,False,1.0,8.944460398400729e-05
resisc45,resnet50_satlas-rgb_rgb3,swin_b_scratch_rgb3,25,5,0.621037037037037,0.26759788359788356,0.3534391534391535,0.0,0.0625,0.0625,True,80.56265945919951,1.4228860179763334e-07,False,1.0,2.418906230559767e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_scratch_rgb3,50,5,0.70205291005291,0.3026455026455026,0.39940740740740743,0.0,0.0625,0.0625,True,122.26737482642012,2.683584348491819e-08,False,1.0,2.9519427833410007e-07
resisc45,resnet50_satlas-rgb_rgb3,swin_b_scratch_rgb3,100,5,0.7776507936507937,0.3613968253968254,0.4162539682539683,0.0,0.0625,0.0625,True,71.22441396972032,2.3284407517283675e-07,False,1.0,2.3284407517283676e-06
resisc45,resnet50_satlas-rgb_rgb3,swin_b_scratch_rgb3,full,5,0.9020952380952382,0.5933121693121693,0.3087830687830688,0.0,0.0625,0.0625,True,55.511009774078325,6.305154636448152e-07,False,1.0,1.0088247418317043e-05
resisc45,resnet50_scratch_rgb3,swin_b_imagenet_rgb3,5,5,0.19796825396825393,0.6836825396825397,-0.48571428571428577,0.0,0.0625,0.0625,True,-104.12474111679182,5.101154925848062e-08,False,1.0,1.0202309851696125e-06
resisc45,resnet50_scratch_rgb3,swin_b_imagenet_rgb3,10,5,0.22628571428571426,0.7812063492063493,-0.554920634920635,0.0,0.0625,0.0625,True,-84.94828291020508,1.1511494670268724e-07,False,1.0,2.1871839873510575e-06
resisc45,resnet50_scratch_rgb3,swin_b_imagenet_rgb3,25,5,0.28749206349206347,0.857100529100529,-0.5696084656084656,0.0,0.0625,0.0625,True,-139.45639315959613,1.585800964052776e-08,False,1.0,3.171601928105552e-07
resisc45,resnet50_scratch_rgb3,swin_b_imagenet_rgb3,50,5,0.3465396825396825,0.8979047619047618,-0.5513650793650793,0.0,0.0625,0.0625,True,-220.54220388623668,2.5358577362366953e-09,False,1.0,5.32530124609706e-08
resisc45,resnet50_scratch_rgb3,swin_b_imagenet_rgb3,100,5,0.4267936507936508,0.9275343915343915,-0.5007407407407407,0.0,0.0625,0.0625,True,-134.85915450186062,1.8133028367601523e-08,False,1.0,3.8079359571963197e-07
resisc45,resnet50_scratch_rgb3,swin_b_imagenet_rgb3,full,5,0.6471111111111111,0.9683386243386243,-0.3212275132275132,0.0,0.0625,0.0625,True,-36.420604097456796,3.3929940205633886e-06,False,1.0,4.750191628788744e-05
resisc45,resnet50_scratch_rgb3,swin_b_satlas-aerial_rgb3,5,5,0.19796825396825393,0.677883597883598,-0.4799153439153441,0.0,0.0625,0.0625,True,-66.86613164425138,2.996947746224399e-07,False,1.0,4.795116393959038e-06
resisc45,resnet50_scratch_rgb3,swin_b_satlas-aerial_rgb3,10,5,0.22628571428571426,0.76215873015873,-0.5358730158730158,0.0,0.0625,0.0625,True,-129.4636901174351,2.1349445613512202e-08,False,1.0,4.26988912270244e-07
resisc45,resnet50_scratch_rgb3,swin_b_satlas-aerial_rgb3,25,5,0.28749206349206347,0.8421587301587301,-0.5546666666666666,0.0,0.0625,0.0625,True,-64.36495578873944,3.490236099309482e-07,False,1.0,4.113905672072597e-06
resisc45,resnet50_scratch_rgb3,swin_b_satlas-aerial_rgb3,50,5,0.3465396825396825,0.8904973544973546,-0.5439576719576721,0.0,0.0625,0.0625,True,-119.58429134416546,2.932596270608376e-08,False,1.0,2.9519427833410007e-07
resisc45,resnet50_scratch_rgb3,swin_b_satlas-aerial_rgb3,100,5,0.4267936507936508,0.9272380952380953,-0.5004444444444445,0.0,0.0625,0.0625,True,-90.4087755081707,8.973353265470432e-08,False,1.0,1.5254700551299733e-06
resisc45,resnet50_scratch_rgb3,swin_b_satlas-aerial_rgb3,full,5,0.6471111111111111,0.9700740740740741,-0.322962962962963,0.0,0.0625,0.0625,True,-36.03127493714979,3.5416518692688005e-06,False,1.0,4.750191628788744e-05
resisc45,resnet50_scratch_rgb3,swin_b_satlas-rgb_rgb3,5,5,0.19796825396825393,0.5226666666666666,-0.3246984126984127,0.0,0.0625,0.0625,True,-44.117182565781164,1.578461759344751e-06,False,1.0,2.2098464630826514e-05
resisc45,resnet50_scratch_rgb3,swin_b_satlas-rgb_rgb3,10,5,0.22628571428571426,0.6275978835978836,-0.40131216931216934,0.0,0.0625,0.0625,True,-80.63900086778207,1.417508200946288e-07,False,1.0,2.5515147617033183e-06
resisc45,resnet50_scratch_rgb3,swin_b_satlas-rgb_rgb3,25,5,0.28749206349206347,0.7428148148148148,-0.45532275132275135,0.0,0.0625,0.0625,True,-72.74888799393568,2.1394342520025458e-07,False,1.0,2.837918649405574e-06
resisc45,resnet50_scratch_rgb3,swin_b_satlas-rgb_rgb3,50,5,0.3465396825396825,0.8256507936507937,-0.47911111111111127,0.0,0.0625,0.0625,True,-126.3254500285083,2.355084124828607e-08,False,1.0,2.826100949794328e-07
